".ri","ds000.dist_to","ds000.dist"
0,"var01",0.0
1,"var01",0.6920282091014089
2,"var01",0.7590500682126731
3,"var01",0.527779506286606
4,"var01",0.5635899249464269
5,"var01",0.462867862079292
6,"var01",0.8022301951423289
7,"var01",0.6697439812123771
8,"var01",0.645720825297758
9,"var01",0.679054751293733
0,"var02",0.6920282091014089
1,"var02",0.0
2,"var02",0.5936056051868941
3,"var02",0.9731450388208034
4,"var02",0.9537985974457117
5,"var02",0.739482439821586
6,"var02",0.696141409687698
7,"var02",0.650381445186213
8,"var02",0.7360770823434001
9,"var02",0.9819014668464663
0,"var03",0.7590500682126731
1,"var03",0.5936056051868941
2,"var03",0.0
3,"var03",0.5362444575876
4,"var03",0.4870046097785237
5,"var03",0.715081532485783
6,"var03",0.6600192463956771
7,"var03",0.5286374939605589
8,"var03",0.50461433804594
9,"var03",0.6835208639968189
0,"var04",0.527779506286606
1,"var04",0.9731450388208034
2,"var04",0.5362444575876
3,"var04",0.0
4,"var04",0.7127420997712759
5,"var04",0.8326657230500127
6,"var04",0.8710172493010757
7,"var04",0.9043715526349844
8,"var04",0.55559746036306
9,"var04",0.575823868392035
0,"var05",0.5635899249464269
1,"var05",0.9537985974457117
2,"var05",0.4870046097785237
3,"var05",0.7127420997712759
4,"var05",0.0
5,"var05",0.921735702315345
6,"var05",0.9082640078850089
7,"var05",0.8850251112598927
8,"var05",0.668710944941268
9,"var05",0.500937517965212
0,"var06",0.462867862079292
1,"var06",0.739482439821586
2,"var06",0.715081532485783
3,"var06",0.8326657230500127
4,"var06",0.921735702315345
5,"var06",0.0
6,"var06",0.7561670737341051
7,"var06",0.515525845112279
8,"var06",0.747880866518244
9,"var06",0.813340179156512
0,"var07",0.8022301951423289
1,"var07",0.696141409687698
2,"var07",0.6600192463956771
3,"var07",0.8710172493010757
4,"var07",0.9082640078850089
5,"var07",0.7561670737341051
6,"var07",0.0
7,"var07",0.814116045832634
8,"var07",0.7900928899180151
9,"var07",0.851691705407575
0,"var08",0.6697439812123771
1,"var08",0.650381445186213
2,"var08",0.5286374939605589
3,"var08",0.9043715526349844
4,"var08",0.8850251112598927
5,"var08",0.515525845112279
6,"var08",0.814116045832634
7,"var08",0.0
8,"var08",0.6460936397779741
9,"var08",0.9131279806606473
0,"var09",0.645720825297758
1,"var09",0.7360770823434001
2,"var09",0.50461433804594
3,"var09",0.55559746036306
4,"var09",0.668710944941268
5,"var09",0.747880866518244
6,"var09",0.7900928899180151
7,"var09",0.6460936397779741
8,"var09",0.0
9,"var09",0.7046627146191891
0,"var10",0.679054751293733
1,"var10",0.9819014668464663
2,"var10",0.6835208639968189
3,"var10",0.575823868392035
4,"var10",0.500937517965212
5,"var10",0.813340179156512
6,"var10",0.851691705407575
7,"var10",0.9131279806606473
8,"var10",0.7046627146191891
9,"var10",0.0
